deviceId,year,month,prediction
c71d8c1f69ed01f105998e1330ed2674e71994e3eee6c132932695249ade611c,2025,9,0.03504147
c71d8c1f69ed01f105998e1330ed2674e71994e3eee6c132932695249ade611c,2025,10,0.08059777
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,5,0.052743416
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,6,0.0042760954
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,7,0.0057366993
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,8,0.0052498174
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,9,0.024694135
c74e8a4d88ce3e4efe23bef8e0b2d90ddea798741169f6a07c3f29ad2d8154ec,2025,10,0.088561684
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,5,0.028800847
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,6,0.012777639
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,7,0.009365412
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,8,0.010539882
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,9,0.015830303
c7b346f7fff0cb4ddcf2244db727bf6e46687293204a50c0c0cce750840f1ecf,2025,10,0.06512162
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,5,0.14919543
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,6,0.03176451
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,7,0.021979071
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,8,0.020638773
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,9,0.04784402
c873be5b837beb036a8f546a9cca83bc4205e0fb678ed6afefa06d2fec722d16,2025,10,0.15040466
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,5,0.049676325
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,6,0.019633403
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,7,0.012258273
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,8,0.014524335
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,9,0.019548522
c8f29f685d8168838d67e4cdd9bfba22e414593434d5f13c883419e568018714,2025,10,0.06718528
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,5,0.062488034
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,6,0.017768027
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,7,0.0055165035
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,8,0.010965395
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,9,0.02711721
c8fe989de7825846ce61e3f272a3c89884dab798ab48bfed52c0b7c9445ca2b4,2025,10,0.009499363
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,5,0.031386152
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,6,0.013920774
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,7,0.012031876
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,8,0.013280296
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,9,0.022083629
c940390d9d628a02f959cbda65b42f71cd10e83454665ada7b3ac7b8fbf9a76c,2025,10,0.04821915
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,5,0.017766358
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,6,0.012425837
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,7,0.011034277
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,8,0.011109634
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,9,0.014721848
c977a8756553ed7106802ea3cd5b7124922140bc8bd91e698bbe145a53b67e74,2025,10,0.035863057
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,5,0.056950677
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,6,0.0175696
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,7,0.016305456
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,8,0.018805498
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,9,0.036832407
c97ea589792b651817d528ecec2b5e07fa336a6a72e6959516beb249486331a7,2025,10,0.07018484
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,5,0.30899936
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,6,0.073354736
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,7,0.029630171
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,8,0.03165122
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,9,0.13247797
c9b377c6bffc53edca8e3628c037b949e9aec7b4576c7de0da99bb8775017a6b,2025,10,0.45514798
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,5,0.048169363
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,6,0.016219476
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,7,0.012235805
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,8,0.012741736
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,9,0.018465942
cb69e8c917727998df38cb4bd2984eca00252f5364accc19c02e360384e37232,2025,10,0.0834866
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,5,0.012981899
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,6,0.006314435
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,7,0.005515056
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,8,0.0059488043
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,9,0.02877628
cb9de0c5541ffcd73a9847755f543960505f3ea68afb009f5c373c77271df7e5,2025,10,0.046714492
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,5,0.026290739
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,6,0.0075489664
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,7,0.006462561
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,8,0.00668591
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,9,0.009421632
ccd2c7d0e78433f9ad562cad91735888bdd6a6aa71683f9a3b21d12b74f1487d,2025,10,0.044017434
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,5,0.030509548
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,6,0.012537796
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,7,0.010935576
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,8,0.013467996
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,9,0.014415953
ce082bfe21f31a738f307de299fa2559e5166d46e3e2d87e81be02de5a3ed437,2025,10,0.075242944
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,5,0.041224066
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,6,0.01278145
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,7,0.012103977
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,8,0.013594867
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,9,0.08416076
ce2ae276c1e20eb9b26c54cefba25fabd785dcafbaa1ece3a31567f2a664c38c,2025,10,0.08416076
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,5,0.024021242
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,6,0.008705134
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,7,0.012228721
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,8,0.010746171
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,9,0.017515082
ce416498c18f0930741983f9f0f0542273db918156e74b215908155cc6ab0957,2025,10,0.062721334
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,5,0.018879402
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,6,0.01175696
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,7,0.011513556
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,8,0.0126032485
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,9,0.015060049
ce5247f5d662ed4f8b3512bae0947770cc4f59ec5414ab51c0caf8ce145cfcdb,2025,10,0.049848676
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,5,0.048852563
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,6,0.011837796
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,7,0.01133261
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,8,0.01051801
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,9,0.022879433
cf0116021413b609ee663f3d2d27fa05b4e02f99de913f0b284356dab4f362e7,2025,10,0.09747421
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,5,0.09984035
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,6,0.054870844
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,7,0.03909058
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,8,0.042570747
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,9,0.048930872
cf052f1c689934287d5a53e5c0ca51619c89cfa97c4e1aa832feda9fba26a8bf,2025,10,0.29545963
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,5,0.05635543
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,6,0.01708844
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,7,0.016085029
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,8,0.017186886
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,9,0.029241152
cf9b680d533205300963c2abda40219554f3a4b6ec8ec3835b520cf08ff7fe48,2025,10,0.088283055
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,5,0.026043328
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,6,0.0055242423
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,7,0.0085856635
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,8,0.0063044103
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,9,0.015758948
d0e2a6ab28f544e994e9255a1c8bf3551b3f188417424a7b5bd97175028973f8,2025,10,0.067196034
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,5,0.09649975
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,6,0.078858495
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,7,0.067034006
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,8,0.06764037
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,9,0.06288927
d123e5672e62a689510b2e0557eaa291d53d42a92de62564be8752a981569996,2025,10,0.10532804
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,5,0.07687101
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,6,0.020987142
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,7,0.018078431
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,8,0.044659164
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,9,0.037864543
d1805ac591a5d12b795551ba179e943ed04f1a69a6c1a5535bcbd955449db802,2025,10,0.17546387
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,5,0.017484646
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,6,0.006107758
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,7,0.004898668
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,8,0.006251184
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,9,0.010840572
d1a816f1be317befb5b1d91b658abe83e2c740dcad41d4db00be4589ad1119e9,2025,10,0.027043004
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,5,0.03121617
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,6,0.02041263
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,7,0.017486231
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,8,0.019125698
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,9,0.02917094
d1b5aff5b13c1ced12b049b8771f378838c9085395bedc1629c558ed104924ed,2025,10,0.058227755
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,5,0.023283064
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,6,0.015131483
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,7,0.0147070605
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,8,0.016883101
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,9,0.01696513
d1d2f9414bb8f6580ac6fb962c487c50c81533441363a914623834bd7a03ddd2,2025,10,0.07830883
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,5,0.030859826
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,6,0.0077602537
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,7,0.0069452403
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,8,0.009120683
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,9,0.017877998
d1f26cd6c191c09d8513279b6869e83111722f741a59f2c069deb46c89b85a6d,2025,10,0.049624413
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,5,0.038443357
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,6,0.0058913087
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,7,0.006853928
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,8,0.0077920314
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,9,0.015033885
d218ab185a3bb1aa697dfd670cb0218f7f944e35a162bb3d188ed64792be83a6,2025,10,0.053603653
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,5,0.030289667
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,6,0.0057270885
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,7,0.005068656
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,8,0.0057285856
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,9,0.009442731
d2d04cc7758224311fda82943245daafb43f11000dfca228e5fa83eaaa94cb0c,2025,10,0.035600923
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,5,0.02477058
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,6,0.0040870584
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,7,0.0036811577
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,8,0.0037926654
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,9,0.006965665
d2f48ed028606407a55754c6b0e7a7a5407e8134ea82f908516180fd669bb93b,2025,10,0.0394485
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,5,0.07194365
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,6,0.007814888
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,7,0.008639013
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,8,0.007624963
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,9,0.023520868
d3288df081a58981101a8c062ba42c9b2bd0b981c04f68634716fffb00a78a10,2025,10,0.2366559
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,5,0.07163603
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,6,0.022947485
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,7,0.009333696
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,8,0.007557736
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,9,0.01757306
d34987728389993b11dcf109da7b76196860877d6c362816805b517342259e4c,2025,10,0.099290654
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,5,0.027911298
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,6,0.00952495
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,7,0.0060192877
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,8,0.0003995526
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,9,0.0007980659
d3b2c314fb99dea50f2097328448a379fe84011e73b574c647c18b9f92692493,2025,10,0.007476029
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,5,0.050112903
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,6,0.014856628
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,7,0.0076825093
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,8,0.0139586
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,9,0.026969777
d3c5218356041476932f6aaf3981c11ef7e52c0deca9b67cd00d1e3d652419c4,2025,10,0.077617496
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,5,0.030293226
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,6,0.019994708
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,7,0.01820931
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,8,0.02045406
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,9,0.02803509
d3cf6613f44fc448205923f517c9247dc6cedfab0b6f2c169cbde33bb79e862a,2025,10,0.04836999
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,5,0.07307327
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,6,0.023524169
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,7,0.01700409
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,8,0.01665209
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,9,0.031433083
d3e47bad6b0a55070ad9ef260031086498bdf593426023277378b74e00e6c75f,2025,10,0.11669886
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,5,0.013822722
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,6,0.011921032
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,7,0.012486751
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,8,0.011362351
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,9,0.013169969
d3f7b37d249f9f8badd0dbe523103ee252c410de214d3aae287a5ab1bc1680b6,2025,10,0.04111922
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,5,0.03862157
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,6,0.010284264
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,7,0.006587527
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,8,0.009761172
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,9,0.01703262
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,10,0.051486082
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,5,0.037898708
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,6,0.012259055
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,7,0.009187888
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,8,0.010059081
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,9,0.016914183
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,10,0.07356842
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,5,0.08098961
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,6,0.02124958
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,7,0.016342318
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,8,0.020319706
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,9,0.029006204
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,10,0.16639028
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,5,0.02555676
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,6,0.007491858
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,7,0.0070819054
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,8,0.0069743306
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,9,0.011153686
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,10,0.046667043
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,5,0.046096172
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,6,0.017367559
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,7,0.0104016075
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,8,0.013986973
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,9,0.032194316
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,10,0.06502692
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,5,0.07117833
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,6,0.031241642
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,7,0.028246496
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,8,0.029605858
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,9,0.048858277
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,10,0.14083168
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,5,0.04576404
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,6,0.00905109
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,7,0.008063032
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,8,0.008766767
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,9,0.015319027
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,10,0.100524746
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,5,0.07697345
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,6,0.023145122
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,7,0.01838858
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,8,0.018625697
